"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"JIVE", "Jive Software;Inc.", "14.67", "977597797.5", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/jive"
"JOEZ", "Joe&#39;s Jeans Inc.", "1.94", "131897317.52", "n/a", "n/a", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/joez"
"JBSS", "John B. Sanfilippo & Son;Inc.", "19.85", "218101994.1", "n/a", "1991", "Consumer Non-Durables", "Specialty Foods", "http://www.nasdaq.com/symbol/jbss"
"JOUT", "Johnson Outdoors Inc.", "24.39", "242140066.38", "n/a", "n/a", "Consumer Non-Durables", "Recreational Products/Toys", "http://www.nasdaq.com/symbol/jout"
"JOSB", "Jos. A. Bank Clothiers;Inc.", "43.34", "1211883871.66", "n/a", "1994", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/josb"
"TAX", "JTH Holding Inc. D/B/A Liberty Tax Service", "16.5", "214184091", "n/a", "n/a", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/tax"
"KALU", "Kaiser Aluminum Corporation", "64.13", "1212218799.99", "n/a", "n/a", "Capital Goods", "Metal Fabrications", "http://www.nasdaq.com/symbol/kalu"
"KBIO", "KaloBios Pharmaceuticals;Inc.", "5.9", "142475058.5", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/kbio"
"KNDI", "Kandi Technologies Group;Inc.", "3.87", "125929285.29", "n/a", "n/a", "Capital Goods", "Auto Manufacturing", "http://www.nasdaq.com/symbol/kndi"
"KCLI", "Kansas City Life Insurance Company", "37.7", "415571473.2", "n/a", "n/a", "Finance", "Life Insurance", "http://www.nasdaq.com/symbol/kcli"
"KYAK", "Kayak Software Corporation", "40.1", "396938872.5", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/kyak"
"KCAP", "KCAP Financial;Inc.", "11.19", "369701631.87", "n/a", "2006", "n/a", "n/a", "http://www.nasdaq.com/symbol/kcap"
"KRNY", "Kearny Financial", "10.37", "690450569.8", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/krny"
"KIPO", "Keating Capital;Inc.", "6.1", "55706554.2", "n/a", "n/a", "n/a", "n/a", "http://www.nasdaq.com/symbol/kipo"
"KELYA", "Kelly Services;Inc.", "17.04", "574704927.6", "n/a", "n/a", "Technology", "Professional Services", "http://www.nasdaq.com/symbol/kelya"
"KELYB", "Kelly Services;Inc.", "17.65", "60938125.25", "n/a", "n/a", "Technology", "Professional Services", "http://www.nasdaq.com/symbol/kelyb"
"KFFB", "Kentucky First Federal Bancorp", "8.01", "68318827.92", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/kffb"
"KERX", "Keryx Biopharmaceuticals;Inc.", "8.19", "669270895.02", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/kerx"
"KEQU", "Kewaunee Scientific Corporation", "13.2", "34207298.4", "n/a", "n/a", "Capital Goods", "Medical Specialities", "http://www.nasdaq.com/symbol/kequ"
"KTEC", "Key Technology;Inc.", "14.67", "90519812.01", "n/a", "1993", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/ktec"
"KTCC", "Key Tronic Corporation", "10.82", "113489421.92", "n/a", "1983", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/ktcc"
"KEYN", "Keynote Systems;Inc.", "12.31", "227104420.25", "n/a", "1999", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/keyn"
"KFRC", "Kforce;Inc.", "13.89", "479640701.52", "n/a", "1995", "Technology", "Professional Services", "http://www.nasdaq.com/symbol/kfrc"
"KBALB", "Kimball International;Inc.", "9.83", "374325790.54", "n/a", "1976", "Consumer Durables", "Office Equipment/Supplies/Services", "http://www.nasdaq.com/symbol/kbalb"
"KGJI", "Kingold Jewelry Inc.", "1.3", "83760482", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/kgji"
"KINS", "Kingstone Companies;Inc", "5.31", "20395173.69", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/kins"
"KONE", "Kingtone Wirelessinfo Solution Holding Ltd", "2.5501", "3582890.5", "n/a", "2010", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/kone"
"KIOR", "KiOR;Inc.", "4.52", "242976848.8", "n/a", "n/a", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/kior"
"KIPS", "Kips Bay Medical;Inc.", "1.2248", "32970487.9592", "n/a", "n/a", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/kips"
"KIRK", "Kirkland&#39;s;Inc.", "14.24", "243299727.2", "n/a", "2002", "Consumer Services", "Other Specialty Stores", "http://www.nasdaq.com/symbol/kirk"
"KLAC", "KLA-Tencor Corporation", "55.05", "9132006739.05", "n/a", "1980", "Capital Goods", "Electronic Components", "http://www.nasdaq.com/symbol/klac"
"VLCCF", "Knightsbridge Tankers Limited", "7.57", "184988090", "n/a", "1997", "Consumer Services", "Marine Transportation", "http://www.nasdaq.com/symbol/vlccf"
"KONA", "Kona Grill;Inc.", "9.7", "82999631.1", "n/a", "2005", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/kona"
"KONG", "KongZhong Corporation", "6.68", "280242305.88", "n/a", "2004", "Technology", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/kong"
"KOPN", "Kopin Corporation", "3.38", "224148789.8", "n/a", "1992", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/kopn"
"KOSS", "Koss Corporation", "4.8", "35436787.2", "n/a", "n/a", "Consumer Non-Durables", "Consumer Electronics/Appliances", "http://www.nasdaq.com/symbol/koss"
"KRFT", "Kraft Foods Group;Inc.", "55.2", "32814782419.2", "n/a", "n/a", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/krft"
"KTOS", "Kratos Defense & Security Solutions;Inc.", "5.61", "317912327.04", "n/a", "n/a", "Capital Goods", "Military/Government/Technical", "http://www.nasdaq.com/symbol/ktos"
"KUTV", "Ku6 Media Co.;Ltd.", "1.05", "49690688.25", "n/a", "n/a", "Consumer Services", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/kutv"
"KLIC", "Kulicke and Soffa Industries;Inc.", "11.34", "852977143.62", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/klic"
"KVHI", "KVH Industries;Inc.", "13.44", "208466146.56", "n/a", "1996", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/kvhi"
"KYTH", "Kythera Biopharmaceuticals;Inc.", "22.12", "406668767.68", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/kyth"
"LLEN", "L&L Energy;Inc.", "4.35", "165949354.95", "n/a", "n/a", "Energy", "Coal Mining", "http://www.nasdaq.com/symbol/llen"
"FSTR", "L.B. Foster Company", "45.34", "460992953.78", "n/a", "n/a", "Basic Industries", "Metal Fabrications", "http://www.nasdaq.com/symbol/fstr"
"LSBK", "Lake Shore Bancorp;Inc.", "11.5", "68070018", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/lsbk"
"LBAI", "Lakeland Bancorp;Inc.", "9.98", "298047310.8", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/lbai"
"LKFN", "Lakeland Financial Corporation", "27.85", "457421795.85", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/lkfn"
"LAKE", "Lakeland Industries;Inc.", "4.04", "21541922.36", "n/a", "1986", "Health Care", "Industrial Specialties", "http://www.nasdaq.com/symbol/lake"
"LACO", "Lakes Entertainment;Inc.", "3.32", "87783907.52", "n/a", "n/a", "Consumer Services", "Services-Misc. Amusement & Recreation", "http://www.nasdaq.com/symbol/laco"
"LRCX", "Lam Research Corporation", "48.18", "7839713009.7", "n/a", "1984", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/lrcx"
"LAMR", "Lamar Advertising Company", "48.53", "3866514966.28", "n/a", "1996", "Technology", "Advertising", "http://www.nasdaq.com/symbol/lamr"
"LANC", "Lancaster Colony Corporation", "82.5", "2253570000", "n/a", "n/a", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/lanc"
"LNDC", "Landec Corporation", "13.65", "353936473.8", "n/a", "1996", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/lndc"
"LARK", "Landmark Bancorp Inc.", "20.66", "60402691.64", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/lark"
"LSTR", "Landstar System;Inc.", "55.58", "2587871218.1", "n/a", "1993", "Transportation", "Trucking Freight/Courier Services", "http://www.nasdaq.com/symbol/lstr"
"LTRX", "Lantronix;Inc.", "1.66", "24202408.24", "n/a", "2000", "Technology", "Computer Communications Equipment", "http://www.nasdaq.com/symbol/ltrx"
"LPSB", "LaPorte Bancorp;Inc.", "9.78", "60687345", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/lpsb"
"LSCC", "Lattice Semiconductor Corporation", "4.89", "565471692.87", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/lscc"
"LAWS", "Lawson Products;Inc.", "14.09", "121264965.04", "n/a", "1970", "Consumer Durables", "Industrial Specialties", "http://www.nasdaq.com/symbol/laws"
"LAYN", "Layne Christensen Company", "21.39", "423915105.42", "n/a", "1992", "Basic Industries", "Engineering & Construction", "http://www.nasdaq.com/symbol/layn"
"LCAV", "LCA-Vision Inc.", "3.52", "67536884.8", "n/a", "n/a", "Health Care", "Medical Specialities", "http://www.nasdaq.com/symbol/lcav"
"LCNB", "LCNB Corporation", "18.64", "142147148.8", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/lcnb"
"GAGA", "Le Gaga Holdings Limited", "3.25", "148292969.5", "n/a", "2010", "Consumer Non-Durables", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/gaga"
"LBIX", "Leading Brands Inc", "3.6", "10539226.8", "n/a", "n/a", "Consumer Non-Durables", "Beverages (Production/Distribution)", "http://www.nasdaq.com/symbol/lbix"
"LEAP", "Leap Wireless International;Inc.", "6.12", "483760687.68", "n/a", "1985", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/leap"
"LTRE", "Learning Tree International;Inc.", "3.85", "50887313.4", "n/a", "1995", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/ltre"
"LGCY", "Legacy Reserves LP", "26.9", "1544700731.1", "n/a", "1996", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/lgcy"
"LMAT", "LeMaitre Vascular;Inc.", "6.23", "95007475.08", "n/a", "2006", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/lmat"
"LXRX", "Lexicon Pharmaceuticals;Inc.", "2.19", "1123525345.68", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/lxrx"
"LHCG", "LHC Group", "22.09", "388578099.11", "n/a", "2005", "Health Care", "Medical/Nursing Services", "http://www.nasdaq.com/symbol/lhcg"
"LBTYA", "Liberty Global;Inc.", "76.6", "10813181550", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/lbtya"
"LBTYB", "Liberty Global;Inc.", "76.89", "782455322.55", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/lbtyb"
"LBTYK", "Liberty Global;Inc.", "71.45", "7537572665.05", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/lbtyk"
"LINTA", "Liberty Interactive Corporation", "23.35", "11693353963.95", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/linta"
"LINTB", "Liberty Interactive Corporation", "22.9", "662207383.7", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/lintb"
"LVNTA", "Liberty Interactive Corporation", "79.29", "2802412201.41", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/lvnta"
"LVNTB", "Liberty Interactive Corporation", "79.5", "114693775.5", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/lvntb"
"LMCA", "Liberty Media Corporation", "126.95", "14042784225.3", "n/a", "n/a", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/lmca"
"LMCB", "Liberty Media Corporation", "121.26", "1197633848.28", "n/a", "n/a", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/lmcb"
"LPHI", "Life Partners Holdings Inc", "3.26", "60790745.68", "n/a", "n/a", "Finance", "Life Insurance", "http://www.nasdaq.com/symbol/lphi"
"LIFE", "Life Technologies Corporation", "73.535", "12653695063.625", "n/a", "1983", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/life"
"LPNT", "LifePoint Hospitals;Inc.", "47.68", "2259531455.36", "n/a", "n/a", "Health Care", "Hospital/Nursing Management", "http://www.nasdaq.com/symbol/lpnt"
"LCUT", "Lifetime Brands;Inc.", "12.81", "164321735.34", "n/a", "1991", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/lcut"
"LFVN", "Lifevantage Corporation", "2.425", "275295809.125", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/lfvn"
"LWAY", "Lifeway Foods;Inc.", "13.45", "219853928.65", "n/a", "n/a", "Consumer Non-Durables", "Packaged Foods", "http://www.nasdaq.com/symbol/lway"
"LGND", "Ligand Pharmaceuticals Incorporated", "26.89", "544118047.51", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/lgnd"
"LTBR", "Lightbridge Corporation", "1.7", "21345880", "n/a", "n/a", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/ltbr"
"LPTH", "LightPath Technologies;Inc.", "0.81", "10494139.68", "n/a", "1996", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/lpth"
"LIWA", "Lihua International;Inc.", "5.37", "160137889.32", "n/a", "2009", "Capital Goods", "Metal Fabrications", "http://www.nasdaq.com/symbol/liwa"
"LIME", "Lime Energy Co.", "0.77", "18456025.28", "n/a", "n/a", "Basic Industries", "Engineering & Construction", "http://www.nasdaq.com/symbol/lime"
"LLNW", "Limelight Networks;Inc.", "2.1", "201907542.9", "n/a", "2007", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/llnw"
"LMNR", "Limoneira Co", "19.48", "259199535.88", "n/a", "n/a", "Consumer Non-Durables", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/lmnr"
"LINC", "Lincoln Educational Services Corporation", "6.5", "156009860.5", "n/a", "2005", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/linc"
"LECO", "Lincoln Electric Holdings;Inc.", "58.47", "4857239602.86", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/leco"
"LLTC", "Linear Technology Corporation", "37.93", "8847343488.44", "n/a", "1986", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/lltc"
"LTON", "Linktone Ltd.", "3.62", "147702812.84", "n/a", "2004", "Technology", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/lton"
"LNCO", "Linn Co;LLC", "37.63", "1309053625", "n/a", "n/a", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/lnco"
"LINE", "Linn Energy;LLC", "35.75", "8403894356", "n/a", "1983", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/line"
"LIOX", "Lionbridge Technologies;Inc.", "2.57", "167051503.45", "n/a", "1999", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/liox"
"LPDX", "LipoScience;Inc.", "5.77", "84670780.24", "n/a", "n/a", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/lpdx"
"LQDT", "Liquidity Services;Inc.", "37.67", "1191262405.79", "n/a", "2006", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/lqdt"
"LFUS", "Littelfuse;Inc.", "72.21", "1596308704.17", "n/a", "n/a", "Consumer Durables", "Electrical Products", "http://www.nasdaq.com/symbol/lfus"
"LIVE", "LiveDeal;Inc.", "3.05", "8460108.3", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/live"
"LPSN", "LivePerson;Inc.", "8.49", "467615641.47", "n/a", "2000", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/lpsn"
"JADE", "LJ International;Inc.", "1.92", "61579530.24", "n/a", "1998", "Consumer Non-Durables", "Consumer Specialties", "http://www.nasdaq.com/symbol/jade"
"LKQ", "LKQ Corporation", "25.28", "7548807509.76", "n/a", "n/a", "Consumer Services", "Motor Vehicles", "http://www.nasdaq.com/symbol/lkq"
"LMIA", "LMI Aerospace;Inc.", "19.95", "256316861.85", "n/a", "1998", "Capital Goods", "Military/Government/Technical", "http://www.nasdaq.com/symbol/lmia"
"LNBB", "LNB Bancorp;Inc.", "9.16", "85221910.32", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/lnbb"
"LOCM", "Local Corporation", "1.8", "41179546.8", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/locm"
"LOGI", "Logitech International S.A.", "6.6", "1042820440.2", "n/a", "1997", "Technology", "Computer peripheral equipment", "http://www.nasdaq.com/symbol/logi"
"LOGM", "LogMein;Inc.", "24.35", "592033067.55", "n/a", "2009", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/logm"
"LOJN", "LoJack Corporation", "3.34", "61026883.48", "n/a", "n/a", "Consumer Durables", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/lojn"
"LOOK", "LookSmart;Ltd.", "0.74", "12807963.66", "n/a", "1999", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/look"
"LORL", "Loral Space and Communications;Inc.", "61.85", "1903001604.05", "n/a", "n/a", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/lorl"
"LABC", "Louisiana Bancorp;Inc.", "16.35", "46895102.7", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/labc"
"LPTN", "Lpath;Inc.", "4.97", "65247402.5", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/lptn"
"LPLA", "LPL Financial Holdings Inc.", "38.04", "4053149789.16", "n/a", "2010", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/lpla"
"LRAD", "LRAD Corporation", "0.9605", "31119430.6395", "n/a", "n/a", "Consumer Non-Durables", "Consumer Electronics/Appliances", "http://www.nasdaq.com/symbol/lrad"
"LSBI", "LSB Financial Corp.", "21.5999", "33608839.6028", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/lsbi"
"LSI", "LSI Corporation", "7.089", "3895824559.146", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/lsi"
"LYTS", "LSI Industries Inc.", "8.24", "198022831.28", "n/a", "1985", "Consumer Durables", "Building Products", "http://www.nasdaq.com/symbol/lyts"
"LTXC", "LTX-Credence Corporation", "5.88", "279591894.96", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/ltxc"
"LUFK", "Lufkin Industries;Inc.", "88.31", "2990888908.46", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/lufk"
"LULU", "lululemon athletica inc.", "80.58", "9003907588.62", "n/a", "2007", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/lulu"
"LMNX", "Luminex Corporation", "17.96", "746910422.4", "n/a", "2000", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/lmnx"
"LMOS", "Lumos Networks Corp.", "16.5", "362020939.5", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/lmos"
